Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
275,3,2013-07-17,8711,823,1,1,0,0,d,a,300.0,5.0,2014.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
279,3,2013-07-17,8320,599,1,1,0,0,d,c,2320.0,,,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
310,3,2013-07-17,8747,743,1,1,0,1,a,c,2290.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
330,3,2013-07-17,4542,459,1,1,0,0,a,c,370.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
333,3,2013-07-17,10629,1280,1,1,0,1,a,c,3720.0,2.0,2010.0,0,,,
341,3,2013-07-17,6138,817,1,1,0,0,a,a,190.0,9.0,2011.0,0,,,
368,3,2013-07-17,11708,785,1,1,0,0,d,c,1450.0,4.0,2005.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
377,3,2013-07-17,7309,820,1,1,0,1,a,c,100.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
384,3,2013-07-17,7505,813,1,1,0,1,a,c,130.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
394,3,2013-07-17,8225,616,1,1,0,1,d,a,10850.0,,,0,,,
409,3,2013-07-17,5589,517,1,1,0,1,d,c,840.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
427,3,2013-07-17,8850,852,1,1,0,0,a,c,70.0,7.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
437,3,2013-07-17,7796,708,1,1,0,1,c,c,430.0,,,1,50.0,2010.0,"Jan,Apr,Jul,Oct"
487,3,2013-07-17,6341,568,1,1,0,1,d,c,2180.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
488,3,2013-07-17,3886,356,1,1,0,1,a,c,2890.0,4.0,2014.0,0,,,
489,3,2013-07-17,8192,706,1,1,0,1,a,a,14960.0,11.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
492,3,2013-07-17,7946,1219,1,1,0,0,a,a,1740.0,3.0,2008.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
493,3,2013-07-17,8945,776,1,1,0,0,d,c,1150.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
506,3,2013-07-17,9910,1055,1,1,0,0,a,a,1850.0,12.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
519,3,2013-07-17,5193,541,1,1,0,1,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
616,3,2013-07-17,9729,915,1,1,0,0,a,c,3040.0,8.0,2011.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
628,3,2013-07-17,5975,785,1,1,0,1,a,c,2180.0,,,0,,,
664,3,2013-07-17,4715,598,1,1,0,1,d,c,1680.0,10.0,2005.0,0,,,
715,3,2013-07-17,8215,818,1,1,0,1,a,a,14810.0,6.0,2014.0,0,,,
752,3,2013-07-17,5707,522,1,1,0,0,a,a,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
753,3,2013-07-17,9446,743,1,1,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
774,3,2013-07-17,5609,705,1,1,0,1,a,c,640.0,9.0,2013.0,0,,,
782,3,2013-07-17,5517,478,1,1,0,1,c,c,5390.0,8.0,2003.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
848,3,2013-07-17,7547,828,1,1,0,0,a,c,370.0,7.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
859,3,2013-07-17,6727,662,1,1,0,0,c,a,21770.0,7.0,2015.0,0,,,
874,3,2013-07-17,3938,433,1,1,0,1,a,a,3210.0,,,0,,,
876,3,2013-07-17,9978,1032,1,1,0,1,a,a,21790.0,4.0,2005.0,1,18.0,2015.0,"Feb,May,Aug,Nov"
904,3,2013-07-17,6115,520,1,1,0,0,d,c,570.0,7.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
906,3,2013-07-17,11231,1247,1,1,0,1,a,a,90.0,7.0,2010.0,0,,,
930,3,2013-07-17,8725,1260,1,1,0,0,a,a,70.0,,,0,,,
954,3,2013-07-17,9231,1140,1,1,0,0,a,a,390.0,2.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
971,3,2013-07-17,8689,979,1,1,0,1,c,a,1140.0,5.0,2011.0,1,14.0,2012.0,"Mar,Jun,Sept,Dec"
1022,3,2013-07-17,7803,867,1,1,0,0,a,c,1520.0,,,0,,,
1030,3,2013-07-17,4865,378,1,1,0,1,a,a,36410.0,4.0,2008.0,0,,,
1073,3,2013-07-17,7443,947,1,1,0,0,a,c,1710.0,,,1,44.0,2012.0,"Jan,Apr,Jul,Oct"
1080,3,2013-07-17,10685,864,1,1,0,0,a,a,2410.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
1101,3,2013-07-17,9392,895,1,1,0,1,d,c,4060.0,9.0,2012.0,0,,,
3,2,2013-07-16,11756,1070,1,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
16,2,2013-07-16,9021,1033,1,1,0,0,a,c,3270.0,,,0,,,
19,2,2013-07-16,8143,759,1,1,0,0,a,c,3240.0,,,1,22.0,2011.0,"Mar,Jun,Sept,Dec"
25,2,2013-07-16,14671,1911,1,1,0,0,c,a,430.0,4.0,2003.0,0,,,
79,2,2013-07-16,7164,625,1,1,0,0,a,a,3320.0,,,0,,,
82,2,2013-07-16,12306,1046,1,1,0,0,a,a,22390.0,4.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
83,2,2013-07-16,4816,402,1,1,0,0,a,a,2710.0,,,0,,,
101,2,2013-07-16,7291,694,1,1,0,1,d,c,2440.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
105,2,2013-07-16,5135,542,1,1,0,0,a,c,6190.0,,,1,23.0,2013.0,"Mar,Jun,Sept,Dec"
119,2,2013-07-16,6396,640,1,1,0,1,a,c,2100.0,2.0,2010.0,0,,,
121,2,2013-07-16,5467,555,1,1,0,1,a,a,3570.0,11.0,2009.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
127,2,2013-07-16,6251,759,1,1,0,0,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
153,2,2013-07-16,10548,818,1,1,0,0,a,a,16240.0,10.0,2000.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
156,2,2013-07-16,9498,927,1,1,0,1,a,a,2020.0,2.0,2011.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
160,2,2013-07-16,6619,591,1,1,0,1,d,c,17110.0,11.0,2005.0,0,,,
214,2,2013-07-16,11084,753,1,1,0,0,d,a,8650.0,7.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
227,2,2013-07-16,7981,646,1,1,0,0,a,a,2370.0,,,0,,,
230,2,2013-07-16,7447,882,1,1,0,1,d,c,6680.0,9.0,2013.0,0,,,
256,2,2013-07-16,14868,1735,1,1,0,0,a,c,80.0,9.0,2005.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
271,2,2013-07-16,10707,1053,1,1,0,1,a,a,420.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
277,2,2013-07-16,8443,627,1,1,0,0,d,c,7840.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov"
287,2,2013-07-16,9182,871,1,1,0,0,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
332,2,2013-07-16,4250,545,1,1,0,1,a,a,1840.0,3.0,2006.0,0,,,
334,2,2013-07-16,6475,603,1,1,0,0,d,c,4040.0,8.0,2008.0,1,18.0,2013.0,"Mar,Jun,Sept,Dec"
336,2,2013-07-16,17658,2211,1,1,0,1,a,a,190.0,7.0,2014.0,0,,,
345,2,2013-07-16,5726,612,1,1,0,0,a,a,120.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
347,2,2013-07-16,4283,334,1,1,0,0,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
363,2,2013-07-16,7687,976,1,1,0,1,a,a,250.0,9.0,2009.0,0,,,
364,2,2013-07-16,5872,791,1,1,0,1,a,c,13620.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
385,2,2013-07-16,9211,710,1,1,0,0,d,a,4580.0,9.0,2007.0,0,,,
394,2,2013-07-16,8268,651,1,1,0,1,d,a,10850.0,,,0,,,
406,2,2013-07-16,6001,453,1,1,0,1,d,c,8240.0,3.0,2001.0,1,10.0,2013.0,"Feb,May,Aug,Nov"
409,2,2013-07-16,6236,564,1,1,0,1,d,c,840.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
424,2,2013-07-16,7471,786,1,1,0,0,d,c,1250.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
474,2,2013-07-16,8709,822,1,1,0,1,c,a,14810.0,,,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
476,2,2013-07-16,7591,783,1,1,0,1,d,a,8300.0,9.0,2006.0,0,,,
483,2,2013-07-16,7316,969,1,1,0,1,a,c,2310.0,9.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
491,2,2013-07-16,7613,603,1,1,0,0,d,c,4680.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
519,2,2013-07-16,5450,586,1,1,0,1,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
595,2,2013-07-16,15537,1734,1,1,0,1,c,c,1130.0,6.0,2015.0,0,,,
622,2,2013-07-16,4631,442,1,1,0,1,a,c,,,,0,,,
629,2,2013-07-16,8421,730,1,1,0,0,d,a,510.0,7.0,2014.0,1,23.0,2015.0,"Mar,Jun,Sept,Dec"
634,2,2013-07-16,7928,736,1,1,0,1,d,a,18610.0,,,0,,,
677,2,2013-07-16,5009,380,1,1,0,0,d,a,1740.0,6.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
720,2,2013-07-16,6766,662,1,1,0,1,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov"
722,2,2013-07-16,11134,1614,1,1,0,1,a,a,50.0,,,0,,,
726,2,2013-07-16,14933,1320,1,1,0,1,a,c,40540.0,2.0,2002.0,0,,,
759,2,2013-07-16,9137,950,1,1,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
783,2,2013-07-16,6775,633,1,1,0,1,d,c,15490.0,,,0,,,
786,2,2013-07-16,4797,759,1,1,0,1,a,a,290.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
803,2,2013-07-16,8462,605,1,1,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
815,2,2013-07-16,11451,1044,1,1,0,0,a,a,590.0,1.0,1900.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
862,2,2013-07-16,9816,1205,1,1,0,1,a,c,2840.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
899,2,2013-07-16,6319,641,1,1,0,1,d,a,2590.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
908,2,2013-07-16,6535,467,1,1,0,1,a,a,1980.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
971,2,2013-07-16,9072,1021,1,1,0,1,c,a,1140.0,5.0,2011.0,1,14.0,2012.0,"Mar,Jun,Sept,Dec"
986,2,2013-07-16,7925,977,1,1,0,0,a,a,620.0,10.0,2014.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
1015,2,2013-07-16,6115,467,1,1,0,1,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
1017,2,2013-07-16,9264,1188,1,1,0,1,c,a,110.0,11.0,2008.0,0,,,
1035,2,2013-07-16,7064,769,1,1,0,1,a,a,27150.0,,,0,,,
1038,2,2013-07-16,6825,523,1,1,0,0,d,a,17290.0,10.0,2013.0,0,,,
1040,2,2013-07-16,10402,986,1,1,0,0,a,a,4030.0,2.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
1079,2,2013-07-16,12803,873,1,1,0,1,a,a,16680.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1099,2,2013-07-16,11072,1359,1,1,0,1,a,c,200.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
1106,2,2013-07-16,5381,583,1,1,0,1,a,c,5330.0,9.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
18,1,2013-07-15,9567,863,1,1,0,1,d,c,13840.0,6.0,2010.0,1,14.0,2012.0,"Jan,Apr,Jul,Oct"
49,1,2013-07-15,9474,663,1,1,0,0,d,c,18010.0,9.0,2007.0,0,,,
74,1,2013-07-15,10994,1243,1,1,0,0,a,a,330.0,,,0,,,
120,1,2013-07-15,10282,796,1,1,0,1,d,a,2290.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
123,1,2013-07-15,14510,1480,1,1,0,1,a,a,16760.0,9.0,2011.0,0,,,
125,1,2013-07-15,17307,2029,1,1,0,1,a,a,760.0,12.0,2005.0,0,,,
156,1,2013-07-15,13078,1085,1,1,0,1,a,a,2020.0,2.0,2011.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
161,1,2013-07-15,10225,1020,1,1,0,0,a,c,2970.0,3.0,2005.0,0,,,
164,1,2013-07-15,10603,927,1,1,0,0,a,a,1160.0,9.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
169,1,2013-07-15,10869,936,1,1,0,0,d,a,980.0,7.0,2014.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
175,1,2013-07-15,6755,747,1,1,0,1,c,a,4130.0,,,0,,,
191,1,2013-07-15,10010,963,1,1,0,0,a,a,1100.0,8.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
238,1,2013-07-15,11461,1420,1,1,0,0,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
245,1,2013-07-15,11339,1204,1,1,0,1,a,c,1310.0,,,0,,,
271,1,2013-07-15,13915,1172,1,1,0,1,a,a,420.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
359,1,2013-07-15,8252,696,1,1,0,1,d,c,4370.0,,,0,,,
365,1,2013-07-15,7206,713,1,1,0,0,c,a,2410.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
370,1,2013-07-15,11527,786,1,1,0,0,d,a,8250.0,10.0,2000.0,1,31.0,2009.0,"Jan,Apr,Jul,Oct"
384,1,2013-07-15,11924,1215,1,1,0,1,a,c,130.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
395,1,2013-07-15,5580,667,1,1,0,0,a,a,3620.0,2.0,2013.0,0,,,
398,1,2013-07-15,8066,748,1,1,0,1,c,c,1540.0,,,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
408,1,2013-07-15,6392,581,1,1,0,0,c,a,1560.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
428,1,2013-07-15,8677,681,1,1,0,0,d,a,2960.0,12.0,2014.0,1,23.0,2015.0,"Mar,Jun,Sept,Dec"
429,1,2013-07-15,7107,528,1,1,0,0,d,c,16350.0,7.0,2005.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
437,1,2013-07-15,10362,892,1,1,0,1,c,c,430.0,,,1,50.0,2010.0,"Jan,Apr,Jul,Oct"
481,1,2013-07-15,6383,524,1,1,0,1,c,c,7470.0,,,1,44.0,2012.0,"Feb,May,Aug,Nov"
525,1,2013-07-15,14145,1096,1,1,0,1,d,c,1870.0,9.0,2013.0,0,,,
531,1,2013-07-15,5206,579,1,1,0,1,a,c,4030.0,,,0,,,
548,1,2013-07-15,7709,554,1,1,0,1,d,c,3760.0,2.0,2009.0,0,,,
621,1,2013-07-15,9396,1064,1,1,0,0,a,a,30.0,7.0,2002.0,0,,,
625,1,2013-07-15,12240,1000,1,1,0,0,a,a,1170.0,4.0,2011.0,1,22.0,2012.0,"Feb,May,Aug,Nov"
629,1,2013-07-15,11539,968,1,1,0,0,d,a,510.0,7.0,2014.0,1,23.0,2015.0,"Mar,Jun,Sept,Dec"
655,1,2013-07-15,11266,825,1,1,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
657,1,2013-07-15,9014,1037,1,1,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
661,1,2013-07-15,9961,717,1,1,0,1,d,c,2140.0,7.0,2013.0,0,,,
719,1,2013-07-15,7112,571,1,1,0,0,c,c,8190.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
741,1,2013-07-15,10874,1129,1,1,0,1,d,c,11900.0,,,0,,,
746,1,2013-07-15,9148,636,1,1,0,1,d,c,4330.0,2.0,2011.0,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
766,1,2013-07-15,7844,635,1,1,0,0,d,c,9820.0,,,0,,,
825,1,2013-07-15,6923,730,1,1,0,0,a,a,380.0,5.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
845,1,2013-07-15,6326,464,1,1,0,0,d,a,7860.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
861,1,2013-07-15,3800,520,1,1,0,1,c,c,740.0,,,1,14.0,2013.0,"Mar,Jun,Sept,Dec"
959,1,2013-07-15,9613,921,1,1,0,1,a,c,1060.0,12.0,2005.0,0,,,
964,1,2013-07-15,15302,1889,1,1,0,0,a,a,270.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
1004,1,2013-07-15,7710,593,1,1,0,0,d,c,970.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
1016,1,2013-07-15,9723,744,1,1,0,0,c,c,550.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
1027,1,2013-07-15,21517,2241,1,1,0,0,a,c,190.0,6.0,2008.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
1056,1,2013-07-15,4760,420,1,1,0,0,d,c,5350.0,,,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
1081,1,2013-07-15,6321,970,1,1,0,1,b,a,400.0,3.0,2006.0,0,,,
1087,1,2013-07-15,9162,783,1,1,0,1,d,c,2210.0,11.0,2011.0,0,,,
1100,1,2013-07-15,9886,974,1,1,0,0,a,a,540.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
54,7,2013-07-14,0,0,0,0,0,0,d,c,7170.0,8.0,2014.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
64,7,2013-07-14,0,0,0,0,0,0,d,c,22560.0,,,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
79,7,2013-07-14,0,0,0,0,0,0,a,a,3320.0,,,0,,,
114,7,2013-07-14,0,0,0,0,0,0,c,a,4510.0,,,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
148,7,2013-07-14,0,0,0,0,0,0,a,a,2090.0,12.0,2008.0,0,,,
151,7,2013-07-14,0,0,0,0,0,0,d,c,4360.0,10.0,2005.0,0,,,
210,7,2013-07-14,0,0,0,0,0,0,d,a,970.0,11.0,1999.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
215,7,2013-07-14,0,0,0,0,0,0,d,a,150.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
224,7,2013-07-14,0,0,0,0,0,0,d,c,7930.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
235,7,2013-07-14,0,0,0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
237,7,2013-07-14,0,0,0,0,0,0,a,a,1420.0,11.0,2007.0,0,,,
267,7,2013-07-14,0,0,0,0,0,0,c,a,2460.0,1.0,2012.0,0,,,
269,7,2013-07-14,0,0,0,0,0,0,a,c,60.0,6.0,2015.0,0,,,
274,7,2013-07-14,5957,1273,1,0,0,1,b,b,3640.0,,,1,10.0,2013.0,"Jan,Apr,Jul,Oct"
281,7,2013-07-14,0,0,0,0,0,0,d,c,6970.0,9.0,2011.0,0,,,
298,7,2013-07-14,0,0,0,0,0,0,d,a,19840.0,7.0,2009.0,0,,,
322,7,2013-07-14,0,0,0,0,0,0,a,a,17500.0,4.0,2001.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
329,7,2013-07-14,0,0,0,0,0,0,a,a,1310.0,6.0,1990.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
355,7,2013-07-14,0,0,0,0,0,0,a,c,9720.0,8.0,2013.0,0,,,
381,7,2013-07-14,0,0,0,0,0,0,a,a,1800.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
406,7,2013-07-14,0,0,0,0,0,0,d,c,8240.0,3.0,2001.0,1,10.0,2013.0,"Feb,May,Aug,Nov"
443,7,2013-07-14,0,0,0,0,0,0,d,a,11400.0,12.0,2005.0,0,,,
506,7,2013-07-14,0,0,0,0,0,0,a,a,1850.0,12.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
515,7,2013-07-14,0,0,0,0,0,0,d,c,11260.0,,,1,9.0,2011.0,"Feb,May,Aug,Nov"
527,7,2013-07-14,0,0,0,0,0,0,d,c,5830.0,4.0,2008.0,0,,,
537,7,2013-07-14,0,0,0,0,0,0,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
574,7,2013-07-14,0,0,0,0,0,0,d,a,4400.0,,,0,,,
592,7,2013-07-14,0,0,0,0,0,0,a,a,2540.0,6.0,2005.0,0,,,
595,7,2013-07-14,0,0,0,0,0,0,c,c,1130.0,6.0,2015.0,0,,,
615,7,2013-07-14,0,0,0,0,0,1,d,a,730.0,8.0,2007.0,0,,,
641,7,2013-07-14,0,0,0,0,0,0,a,c,610.0,12.0,2003.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
648,7,2013-07-14,0,0,0,0,0,0,d,a,2130.0,12.0,2008.0,0,,,
653,7,2013-07-14,0,0,0,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
695,7,2013-07-14,0,0,0,0,0,0,a,a,550.0,7.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
721,7,2013-07-14,0,0,0,0,0,0,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
762,7,2013-07-14,0,0,0,0,0,0,d,c,1280.0,,,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
789,7,2013-07-14,0,0,0,0,0,0,a,c,9770.0,7.0,2003.0,0,,,
798,7,2013-07-14,0,0,0,0,0,0,a,a,9560.0,4.0,2001.0,0,,,
799,7,2013-07-14,0,0,0,0,0,0,a,c,2700.0,,,0,,,
801,7,2013-07-14,0,0,0,0,0,0,d,a,48330.0,4.0,2013.0,0,,,
802,7,2013-07-14,0,0,0,0,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov"
817,7,2013-07-14,0,0,0,0,0,0,a,a,140.0,3.0,2006.0,0,,,
839,7,2013-07-14,0,0,0,0,0,0,c,a,240.0,1.0,2015.0,0,,,
913,7,2013-07-14,0,0,0,0,0,0,a,a,280.0,,,0,,,
914,7,2013-07-14,0,0,0,0,0,0,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
927,7,2013-07-14,0,0,0,0,0,0,a,a,480.0,,,0,,,
941,7,2013-07-14,0,0,0,0,0,0,a,a,1200.0,12.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
970,7,2013-07-14,0,0,0,0,0,1,a,a,910.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
978,7,2013-07-14,0,0,0,0,0,0,c,c,3890.0,,,0,,,
1019,7,2013-07-14,0,0,0,0,0,0,d,c,2740.0,7.0,2014.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
1057,7,2013-07-14,0,0,0,0,0,0,d,c,3230.0,11.0,2011.0,0,,,
1060,7,2013-07-14,0,0,0,0,0,0,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
1105,7,2013-07-14,0,0,0,0,0,0,c,c,330.0,11.0,2008.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
1106,7,2013-07-14,0,0,0,0,0,0,a,c,5330.0,9.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
7,6,2013-07-13,5896,699,1,0,0,0,a,c,24000.0,4.0,2013.0,0,,,
9,6,2013-07-13,4944,456,1,0,0,0,a,c,2030.0,8.0,2000.0,0,,,
12,6,2013-07-13,6183,779,1,0,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
32,6,2013-07-13,2523,289,1,0,0,0,a,a,2910.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
48,6,2013-07-13,2530,302,1,0,0,0,a,a,1060.0,5.0,2012.0,0,,,
70,6,2013-07-13,4625,512,1,0,0,1,c,c,4840.0,,,0,,,
115,6,2013-07-13,7681,605,1,0,0,0,d,c,5740.0,4.0,2007.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
189,6,2013-07-13,7360,734,1,0,0,0,d,a,5760.0,7.0,2014.0,0,,,
199,6,2013-07-13,6125,542,1,0,0,0,d,c,6360.0,12.0,2010.0,1,14.0,2012.0,"Mar,Jun,Sept,Dec"
213,6,2013-07-13,6516,587,1,0,0,0,d,c,4030.0,3.0,2014.0,1,1.0,2014.0,"Jan,Apr,Jul,Oct"
222,6,2013-07-13,2736,331,1,0,0,0,a,a,2170.0,11.0,2008.0,0,,,
235,6,2013-07-13,4106,378,1,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
251,6,2013-07-13,16903,2135,1,0,0,0,a,c,340.0,,,0,,,
272,6,2013-07-13,3175,340,1,0,0,1,a,a,16180.0,7.0,2003.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
275,6,2013-07-13,6764,700,1,0,0,0,d,a,300.0,5.0,2014.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
294,6,2013-07-13,2859,364,1,0,0,1,a,a,3150.0,5.0,2005.0,0,,,
295,6,2013-07-13,4604,684,1,0,0,0,a,a,210.0,11.0,2000.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
379,6,2013-07-13,2325,308,1,0,0,1,d,a,6630.0,,,0,,,
393,6,2013-07-13,4678,536,1,0,0,0,d,c,4820.0,3.0,2008.0,0,,,
459,6,2013-07-13,4908,648,1,0,0,0,a,a,250.0,9.0,2008.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
481,6,2013-07-13,3164,348,1,0,0,1,c,c,7470.0,,,1,44.0,2012.0,"Feb,May,Aug,Nov"
491,6,2013-07-13,6181,558,1,0,0,0,d,c,4680.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
516,6,2013-07-13,3797,534,1,0,0,0,a,c,20.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
517,6,2013-07-13,3443,373,1,0,0,1,a,c,22490.0,,,0,,,
527,6,2013-07-13,9772,972,1,0,0,0,d,c,5830.0,4.0,2008.0,0,,,
529,6,2013-07-13,6031,646,1,0,0,0,d,c,12920.0,9.0,2012.0,0,,,
