Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
1,6,2014-01-11,4454,569,1,0,0,0,c,a,1270.0,9.0,2008.0,0,,,
897,4,2015-01-22,2622,292,1,0,0,0,c,c,3290.0,1.0,2007.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
1032,3,2013-10-30,9816,1115,1,0,0,0,d,c,270.0,2.0,2013.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
512,5,2013-01-18,7014,1489,1,0,0,0,b,b,590.0,,,1,5.0,2013.0,"Mar,Jun,Sept,Dec"
198,7,2015-06-28,0,0,0,0,0,0,a,a,290.0,9.0,2002.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
387,3,2014-10-01,11258,1298,1,1,0,0,c,a,210.0,,,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
120,7,2014-05-04,0,0,0,0,0,0,d,a,2290.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
350,4,2015-04-02,9477,684,1,1,0,1,d,a,8880.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
987,6,2013-08-31,5155,619,1,0,0,0,c,a,1690.0,6.0,2007.0,0,,,
1060,6,2013-12-28,5630,698,1,0,0,0,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
673,2,2014-10-21,6647,554,1,1,0,0,d,c,15170.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
1011,1,2013-07-15,11855,1241,1,1,0,0,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
310,1,2014-09-22,7338,710,1,0,0,0,a,c,2290.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
969,2,2013-11-05,3850,639,1,1,0,0,a,c,600.0,11.0,1999.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct"
281,6,2015-04-11,5192,513,1,0,0,0,d,c,6970.0,9.0,2011.0,0,,,
209,1,2013-11-18,7774,705,1,1,0,0,a,c,11680.0,9.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
4,1,2013-03-04,13382,1658,1,1,0,0,c,c,620.0,9.0,2009.0,0,,,
736,2,2014-03-11,3478,429,1,0,0,0,c,c,1650.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
721,1,2015-07-27,8707,729,1,1,0,1,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
62,2,2013-12-17,10634,1039,1,1,0,0,a,a,2050.0,,,0,,,
1096,3,2013-05-29,5311,620,1,1,0,0,a,c,1130.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
458,4,2015-07-09,5684,582,1,0,0,0,c,a,3390.0,,,0,,,
970,6,2014-02-01,1611,190,1,0,0,0,a,a,910.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
929,4,2014-05-08,5963,721,1,1,0,0,a,c,4820.0,9.0,2013.0,0,,,
410,4,2015-04-30,10183,1044,1,1,0,0,c,a,40.0,11.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
766,4,2015-05-14,0,0,0,0,a,0,d,c,9820.0,,,0,,,
719,4,2015-07-30,6761,516,1,1,0,0,c,c,8190.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
335,3,2014-09-17,15618,2606,1,1,0,0,b,a,90.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
657,2,2015-01-27,6887,812,1,1,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
945,4,2013-03-21,4156,544,1,1,0,0,a,c,12480.0,3.0,2011.0,0,,,
1086,4,2015-07-16,6250,715,1,1,0,0,a,a,180.0,11.0,2013.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
290,4,2014-03-06,8743,806,1,1,0,0,a,a,4150.0,5.0,2001.0,0,,,
771,1,2015-01-26,8138,802,1,1,0,0,a,a,20640.0,9.0,2007.0,0,,,
582,2,2015-01-06,8229,983,1,1,0,1,a,a,120.0,,,0,,,
664,4,2013-05-23,3873,567,1,0,0,0,d,c,1680.0,10.0,2005.0,0,,,
549,5,2015-01-09,4882,538,1,1,0,0,a,c,2330.0,,,0,,,
872,1,2015-01-12,9426,874,1,1,0,0,a,c,3860.0,9.0,2014.0,1,23.0,2015.0,"Mar,Jun,Sept,Dec"
1040,7,2014-01-05,0,0,0,0,0,0,a,a,4030.0,2.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
200,4,2013-10-24,7045,963,1,1,0,1,a,a,1650.0,10.0,2000.0,0,,,
308,6,2015-03-21,5755,651,1,0,0,0,a,a,1070.0,12.0,2006.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
385,7,2013-08-04,0,0,0,0,0,0,d,a,4580.0,9.0,2007.0,0,,,
886,4,2013-03-14,5411,521,1,0,0,0,a,c,12430.0,10.0,2004.0,0,,,
1107,3,2015-01-21,3725,475,1,0,0,0,a,a,1400.0,6.0,2012.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
621,1,2015-03-16,8552,1059,1,1,0,0,a,a,30.0,7.0,2002.0,0,,,
1005,5,2014-01-03,6107,936,1,0,0,1,a,a,6480.0,,,0,,,
148,7,2015-06-14,0,0,0,0,0,0,a,a,2090.0,12.0,2008.0,0,,,
670,6,2013-06-22,4838,572,1,0,0,0,a,a,2060.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
467,7,2014-08-17,0,0,0,0,0,0,a,c,20390.0,4.0,2008.0,0,,,
648,1,2014-08-18,8999,763,1,1,0,1,d,a,2130.0,12.0,2008.0,0,,,
574,2,2015-03-31,10976,723,1,1,0,1,d,a,4400.0,,,0,,,
360,1,2014-03-24,5726,703,1,0,0,0,a,a,2040.0,6.0,2007.0,0,,,
677,4,2013-11-14,6730,570,1,0,0,0,d,a,1740.0,6.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
490,4,2014-03-27,6384,936,1,0,0,0,a,a,660.0,4.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
455,6,2014-12-06,13514,717,1,0,0,0,d,c,7660.0,9.0,2010.0,0,,,
982,3,2013-02-20,6450,510,1,1,0,0,d,a,21930.0,,,0,,,
574,4,2014-10-09,8876,630,1,1,0,0,d,a,4400.0,,,0,,,
764,6,2013-12-28,2095,217,1,0,0,0,a,c,26490.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
69,4,2013-04-18,7912,1081,1,0,0,0,c,c,1130.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
536,6,2014-12-13,8003,795,1,0,0,0,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
385,3,2013-01-09,8112,702,1,1,0,0,d,a,4580.0,9.0,2007.0,0,,,
20,5,2014-05-30,8782,913,1,0,0,0,d,a,2340.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
73,4,2015-05-14,0,0,0,0,a,0,a,c,1650.0,9.0,2008.0,0,,,
609,2,2015-02-24,4493,531,1,0,0,0,a,a,2070.0,9.0,2007.0,0,,,
79,2,2013-04-09,6876,680,1,1,0,0,a,a,3320.0,,,0,,,
46,1,2013-09-02,4043,559,1,0,0,1,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
554,4,2013-03-14,3926,456,1,0,0,1,c,c,1200.0,,,0,,,
667,2,2013-08-20,6035,649,1,0,0,0,d,c,2870.0,9.0,2012.0,0,,,
708,4,2013-01-17,1712,222,1,0,0,0,c,c,11470.0,10.0,2009.0,1,18.0,2014.0,"Jan,Apr,Jul,Oct"
75,6,2013-08-17,5705,675,1,0,0,0,d,c,22440.0,12.0,2013.0,0,,,
41,3,2015-07-29,5673,396,1,1,0,0,d,c,1180.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
1012,4,2013-06-20,5629,482,1,1,0,0,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
552,2,2013-11-12,5751,609,1,0,0,0,a,a,4260.0,7.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
591,1,2013-04-29,7113,592,1,1,0,0,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
749,3,2014-07-30,6257,694,1,1,0,1,a,a,3410.0,8.0,2011.0,1,14.0,2015.0,"Jan,Apr,Jul,Oct"
307,4,2013-04-25,2710,331,1,1,0,0,a,a,18660.0,9.0,2002.0,0,,,
254,1,2013-08-19,1940,199,1,0,0,0,d,a,330.0,3.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec"
328,7,2013-08-18,0,0,0,0,0,0,a,a,3130.0,7.0,2002.0,0,,,
526,2,2014-10-14,9735,1415,1,0,0,1,a,a,120.0,,,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
902,3,2014-05-14,4342,617,1,0,0,0,a,a,310.0,5.0,2015.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
889,2,2015-03-10,3145,379,1,0,0,0,d,a,18670.0,12.0,2005.0,0,,,
425,2,2013-05-14,3754,494,1,1,0,0,d,c,1460.0,,,0,,,
5,4,2014-02-06,5266,567,1,1,0,0,a,a,29910.0,4.0,2015.0,0,,,
565,1,2013-04-01,0,0,0,0,b,1,a,c,160.0,7.0,2007.0,0,,,
972,4,2013-10-24,3275,398,1,1,0,1,a,a,14960.0,,,0,,,
443,3,2014-03-05,5738,490,1,1,0,0,d,a,11400.0,12.0,2005.0,0,,,
497,7,2013-07-28,0,0,0,0,0,1,a,c,1610.0,,,0,,,
205,1,2014-01-06,11095,1220,1,1,0,0,a,a,110.0,12.0,2007.0,0,,,
80,7,2013-01-06,0,0,0,0,0,0,d,a,7910.0,,,0,,,
162,4,2013-03-21,8175,517,1,1,0,0,d,c,5340.0,3.0,2012.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
279,4,2013-01-24,6767,506,1,1,0,0,d,c,2320.0,,,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
400,2,2014-11-11,10637,1363,1,1,0,0,a,a,70.0,11.0,2004.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1018,5,2014-03-07,12345,1467,1,1,0,0,c,c,140.0,9.0,2012.0,0,,,
980,7,2013-11-10,0,0,0,0,0,0,a,a,4420.0,9.0,2005.0,0,,,
265,3,2014-04-02,6463,613,1,1,0,0,a,a,4580.0,,,1,14.0,2015.0,"Jan,Apr,Jul,Oct"
395,1,2015-06-22,3495,469,1,0,0,0,a,a,3620.0,2.0,2013.0,0,,,
216,6,2013-11-16,6511,866,1,0,0,0,c,a,190.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
392,3,2013-03-13,5665,640,1,0,0,0,a,a,2120.0,,,0,,,
668,7,2013-11-03,0,0,0,0,0,0,c,a,1270.0,9.0,2010.0,0,,,
1096,5,2014-02-07,5279,645,1,1,0,0,a,c,1130.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
707,4,2014-02-06,8208,909,1,1,0,0,a,c,2900.0,7.0,1990.0,0,,,
357,1,2013-01-14,6998,1001,1,0,0,0,a,a,2060.0,10.0,2008.0,0,,,
240,3,2014-06-25,3482,335,1,0,0,0,a,a,1110.0,5.0,2009.0,0,,,
593,1,2013-11-18,12325,1360,1,1,0,0,a,c,33060.0,3.0,2010.0,0,,,
1081,3,2013-07-10,7941,1155,1,0,0,1,b,a,400.0,3.0,2006.0,0,,,
830,2,2013-08-13,7398,609,1,1,0,1,a,c,6320.0,,,1,5.0,2011.0,"Jan,Apr,Jul,Oct"
34,2,2014-03-25,6186,861,1,0,0,0,c,a,2240.0,9.0,2009.0,0,,,
735,1,2013-05-06,4507,482,1,0,0,0,d,c,1920.0,4.0,2005.0,0,,,
730,3,2013-04-17,7655,1000,1,0,0,0,c,a,1190.0,9.0,2013.0,0,,,
960,7,2013-03-24,0,0,0,0,0,0,d,a,8990.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov"
404,2,2014-01-21,5283,638,1,1,0,0,a,c,1420.0,,,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
622,5,2013-06-07,4396,471,1,1,0,0,a,c,,,,0,,,
596,3,2013-10-16,4510,728,1,0,0,0,c,a,290.0,9.0,2006.0,0,,,
218,1,2013-12-02,8630,1040,1,1,0,0,a,c,640.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
141,3,2013-11-27,4997,541,1,0,0,0,c,c,1540.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
666,2,2013-07-16,9161,724,1,1,0,0,c,c,2700.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
552,7,2015-03-29,0,0,0,0,0,0,a,a,4260.0,7.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1100,7,2015-05-03,0,0,0,0,0,0,a,a,540.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
491,4,2013-05-23,4498,401,1,0,0,1,d,c,4680.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
328,2,2014-02-25,3860,533,1,0,0,0,a,a,3130.0,7.0,2002.0,0,,,
438,4,2014-11-27,6101,565,1,1,0,0,d,c,1110.0,,,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
85,7,2014-07-13,13596,1812,1,0,0,0,b,a,1870.0,10.0,2011.0,0,,,
344,3,2015-05-20,10098,1271,1,1,0,0,a,c,300.0,4.0,2011.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
714,3,2013-07-31,4821,308,1,1,0,1,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct"
413,7,2015-06-21,0,0,0,0,0,0,a,c,760.0,9.0,2014.0,0,,,
813,1,2014-12-01,9047,892,1,1,0,0,a,a,1560.0,9.0,2003.0,0,,,
147,6,2014-06-28,8397,880,1,0,0,0,d,c,8540.0,,,0,,,
555,1,2015-01-19,3211,355,1,0,0,0,d,a,1560.0,1.0,2014.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
418,5,2013-08-30,7338,768,1,1,0,1,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
418,2,2014-01-21,6383,595,1,1,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
787,6,2013-03-30,11849,1291,1,0,0,0,c,c,3210.0,6.0,2009.0,0,,,
37,5,2013-11-29,8819,927,1,0,0,0,c,a,4230.0,12.0,2014.0,0,,,
861,3,2014-09-10,3205,503,1,0,0,0,c,c,740.0,,,1,14.0,2013.0,"Mar,Jun,Sept,Dec"
547,6,2015-07-18,5780,515,1,0,0,0,d,c,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
299,6,2013-04-13,5493,604,1,0,0,0,d,c,38630.0,9.0,2012.0,0,,,
369,2,2014-03-11,5123,466,1,0,0,0,d,c,5870.0,4.0,2014.0,0,,,
460,1,2013-07-15,6960,571,1,1,0,1,a,a,34050.0,4.0,2008.0,0,,,
39,5,2014-08-22,4723,597,1,1,0,0,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
89,6,2014-05-17,4165,431,1,0,0,0,a,a,2380.0,7.0,2004.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
14,4,2013-09-19,4356,554,1,0,0,0,a,a,1300.0,3.0,2014.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
689,2,2014-12-02,9259,823,1,1,0,0,d,a,15040.0,10.0,2004.0,0,,,
146,7,2015-06-21,0,0,0,0,0,0,d,c,8050.0,10.0,1961.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
348,5,2014-06-06,10781,876,1,1,0,0,a,a,16490.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
299,4,2013-08-01,8798,1011,1,1,0,1,d,c,38630.0,9.0,2012.0,0,,,
270,3,2013-02-20,9101,1139,1,1,0,0,a,a,1450.0,7.0,2014.0,0,,,
211,1,2013-09-16,11173,1391,1,0,0,0,a,c,350.0,11.0,2006.0,0,,,
929,6,2014-03-01,5849,651,1,0,0,0,a,c,4820.0,9.0,2013.0,0,,,
509,2,2015-06-16,7802,588,1,1,0,0,a,a,4740.0,7.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
511,1,2013-04-15,4414,759,1,0,0,0,a,a,2060.0,9.0,2009.0,0,,,
35,7,2014-07-06,0,0,0,0,0,0,d,c,7660.0,10.0,2000.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
140,4,2013-05-30,0,0,0,1,a,0,a,c,1090.0,7.0,2010.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
903,7,2015-07-05,0,0,0,0,0,0,d,c,7290.0,9.0,2014.0,0,,,
1051,7,2014-08-03,0,0,0,0,0,0,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
875,1,2013-08-19,4528,478,1,0,0,0,d,a,5070.0,11.0,2007.0,1,18.0,2015.0,"Feb,May,Aug,Nov"
1007,2,2014-04-08,4565,639,1,0,0,0,c,c,4180.0,9.0,2012.0,0,,,
630,1,2013-09-02,5818,766,1,0,0,0,a,a,1690.0,4.0,2015.0,0,,,
1044,1,2013-03-18,9405,1136,1,1,0,0,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
334,4,2014-06-26,4189,472,1,0,0,0,d,c,4040.0,8.0,2008.0,1,18.0,2013.0,"Mar,Jun,Sept,Dec"
301,3,2013-03-20,6644,665,1,1,0,0,a,c,4510.0,3.0,2015.0,0,,,
2,5,2014-06-20,4572,538,1,1,0,0,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
251,2,2013-04-16,15614,2156,1,0,0,0,a,c,340.0,,,0,,,
765,4,2014-10-09,8963,751,1,1,0,0,a,c,25430.0,5.0,1999.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
240,7,2013-01-27,0,0,0,0,0,0,a,a,1110.0,5.0,2009.0,0,,,
148,5,2014-04-25,7247,739,1,0,0,1,a,a,2090.0,12.0,2008.0,0,,,
13,6,2015-02-14,5132,392,1,0,0,0,d,a,310.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
927,1,2015-06-08,6469,904,1,0,0,0,a,a,480.0,,,0,,,
860,7,2014-11-09,0,0,0,0,0,0,c,c,5980.0,2.0,2010.0,0,,,
957,3,2013-03-13,6838,800,1,0,0,0,d,c,1420.0,11.0,2012.0,0,,,
1062,2,2014-08-12,4984,474,1,0,0,1,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
117,6,2014-08-02,2642,311,1,0,0,0,a,a,3450.0,9.0,2011.0,0,,,
975,7,2014-11-16,0,0,0,0,0,0,a,c,9630.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
816,5,2014-04-11,4972,735,1,0,0,0,c,c,460.0,,,0,,,
1042,2,2015-06-30,7177,710,1,1,0,1,a,a,3440.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
654,2,2015-03-10,5853,639,1,0,0,0,c,a,6930.0,9.0,2006.0,0,,,
564,1,2015-06-01,8649,641,1,1,0,0,d,c,6540.0,,,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
130,7,2015-01-11,0,0,0,0,0,0,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
1095,4,2014-02-13,3663,583,1,0,0,0,a,a,690.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
732,3,2013-01-09,3899,421,1,1,0,0,a,c,35280.0,,,0,,,
61,7,2013-10-13,0,0,0,0,0,0,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
764,7,2015-03-08,0,0,0,0,0,0,a,c,26490.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
883,5,2015-07-24,4361,464,1,0,0,1,a,a,3200.0,6.0,2005.0,0,,,
66,6,2015-05-02,7245,636,1,0,0,0,d,a,7660.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
202,2,2013-09-24,5741,491,1,1,0,0,d,c,5140.0,5.0,2010.0,0,,,
539,2,2015-04-14,12411,1162,1,1,0,0,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
764,5,2014-07-04,4133,458,1,1,0,0,a,c,26490.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
610,4,2014-02-20,4217,528,1,1,0,0,a,a,660.0,1.0,2007.0,0,,,
476,7,2013-06-30,0,0,0,0,0,0,d,a,8300.0,9.0,2006.0,0,,,
778,6,2015-02-21,4898,688,1,0,0,0,a,a,340.0,6.0,2003.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
218,2,2015-03-03,7500,890,1,1,0,0,a,c,640.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
977,6,2013-08-10,2876,347,1,0,0,0,a,a,520.0,9.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
712,6,2014-02-22,4705,461,1,0,0,0,a,a,4870.0,9.0,2007.0,1,45.0,2009.0,"Jan,Apr,Jul,Oct"
845,2,2015-03-17,4146,319,1,1,0,0,d,a,7860.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1037,4,2014-10-09,7025,906,1,1,0,1,a,c,150.0,,,0,,,
556,2,2014-07-08,5683,743,1,0,0,0,d,c,1140.0,11.0,2014.0,0,,,
531,1,2014-02-03,6298,710,1,1,0,0,a,c,4030.0,,,0,,,
527,3,2014-09-03,11471,993,1,1,0,0,d,c,5830.0,4.0,2008.0,0,,,
672,6,2013-10-05,9366,1687,1,0,0,0,c,a,240.0,9.0,2002.0,0,,,
803,3,2013-07-31,8460,610,1,1,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
994,7,2014-02-23,0,0,0,0,0,0,a,a,2290.0,7.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
892,4,2015-07-09,7339,783,1,0,0,0,a,a,19370.0,4.0,2002.0,0,,,
853,4,2013-06-20,9266,1024,1,1,0,0,a,a,14040.0,,,0,,,
38,4,2013-05-30,0,0,0,1,a,0,d,a,1090.0,4.0,2007.0,0,,,
176,4,2015-01-22,3922,578,1,0,0,0,a,a,3770.0,,,0,,,
775,7,2013-08-25,0,0,0,0,0,0,d,c,6970.0,12.0,2005.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct"
858,1,2013-05-06,5125,485,1,0,0,0,a,a,3370.0,12.0,2008.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
1020,5,2015-05-08,9275,1079,1,1,0,0,a,a,40.0,8.0,2015.0,0,,,
33,1,2015-02-16,7274,673,1,1,0,0,a,c,1320.0,5.0,2013.0,0,,,
193,4,2014-04-17,6845,1003,1,1,0,1,a,a,520.0,,,0,,,
513,4,2014-10-16,13612,1700,1,0,0,0,a,a,400.0,8.0,2013.0,0,,,
984,7,2014-07-06,0,0,0,0,0,0,c,a,440.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
302,5,2014-03-14,2879,256,1,0,0,0,d,c,2190.0,12.0,2007.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
789,6,2013-03-09,2034,315,1,0,0,0,a,c,9770.0,7.0,2003.0,0,,,
532,4,2014-07-24,8833,1086,1,0,0,1,a,c,1070.0,8.0,2010.0,0,,,
323,2,2013-10-22,6551,556,1,1,0,0,d,c,8400.0,4.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
526,3,2013-01-30,7969,1251,1,0,0,0,a,a,120.0,,,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
305,7,2014-03-30,0,0,0,0,0,0,c,c,2470.0,2.0,2005.0,1,31.0,2013.0,"Mar,Jun,Sept,Dec"
964,6,2014-10-04,11733,1795,1,0,0,0,a,a,270.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
723,6,2013-06-29,7450,603,1,0,0,0,d,c,5650.0,9.0,2008.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
947,3,2013-07-10,7423,1159,1,0,0,0,a,a,460.0,3.0,2014.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
826,7,2015-05-17,0,0,0,0,0,0,a,c,7980.0,6.0,2005.0,0,,,
662,1,2014-05-05,12194,954,1,1,0,0,d,a,1070.0,,,0,,,
467,1,2013-10-07,17955,2005,1,1,0,0,a,c,20390.0,4.0,2008.0,0,,,
582,3,2013-12-25,0,0,0,0,c,1,a,a,120.0,,,0,,,
182,5,2014-01-10,5534,417,1,1,0,1,d,c,1390.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
327,4,2013-01-17,5795,823,1,0,0,0,c,c,1390.0,12.0,2004.0,0,,,
888,7,2013-11-24,0,0,0,0,0,0,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
111,2,2014-09-23,4198,457,1,0,0,0,d,c,7890.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
398,4,2014-12-18,8447,819,1,1,0,0,c,c,1540.0,,,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
410,5,2014-06-06,7070,844,1,1,0,0,c,a,40.0,11.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
1111,5,2014-01-10,7164,605,1,1,0,0,a,a,1900.0,6.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
718,6,2014-03-08,5751,675,1,0,0,0,a,a,1100.0,6.0,2015.0,0,,,
799,3,2013-02-06,7889,766,1,1,0,0,a,c,2700.0,,,0,,,
391,4,2015-05-14,0,0,0,0,a,0,a,a,460.0,11.0,2014.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
663,5,2014-11-14,5901,790,1,1,0,0,a,c,7860.0,5.0,2005.0,0,,,
256,6,2013-02-23,6590,907,1,0,0,0,a,c,80.0,9.0,2005.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
621,6,2014-09-27,4374,632,1,0,0,0,a,a,30.0,7.0,2002.0,0,,,
686,5,2013-01-18,5322,720,1,0,0,0,a,a,20050.0,4.0,2002.0,0,,,
1034,3,2015-04-29,9320,962,1,1,0,0,a,a,13750.0,4.0,2015.0,0,,,
917,3,2013-10-23,5746,670,1,1,0,1,a,a,7240.0,2.0,2010.0,0,,,
833,3,2014-04-23,3555,388,1,0,0,1,d,c,3290.0,12.0,1999.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
1107,6,2013-08-17,3868,491,1,0,0,0,a,a,1400.0,6.0,2012.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
646,6,2013-08-24,3984,525,1,0,0,0,a,a,620.0,9.0,2014.0,0,,,
979,3,2013-12-18,9130,777,1,1,0,0,a,c,2270.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
211,4,2013-12-26,0,0,0,0,c,1,a,c,350.0,11.0,2006.0,0,,,
1041,2,2014-06-24,5071,591,1,0,0,0,c,a,1600.0,8.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
906,2,2013-12-03,15265,1602,1,1,0,0,a,a,90.0,7.0,2010.0,0,,,
150,1,2013-05-20,0,0,0,0,a,0,c,c,31830.0,3.0,2010.0,0,,,
