Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
1073,4,2015-04-09,6920,899,1,0,0,1,a,c,1710.0,,,1,44.0,2012.0,"Jan,Apr,Jul,Oct"
282,5,2014-07-18,4527,633,1,1,0,1,a,a,1220.0,12.0,2010.0,0,,,
6,4,2014-05-01,0,0,0,1,a,0,a,a,310.0,12.0,2013.0,0,,,
415,5,2014-03-07,7363,606,1,1,0,0,d,c,6910.0,4.0,2005.0,0,,,
991,7,2013-09-15,0,0,0,0,0,0,a,a,1010.0,,,0,,,
764,1,2015-03-02,5379,506,1,1,0,0,a,c,26490.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
314,5,2014-04-25,4272,510,1,0,0,1,a,a,3560.0,10.0,2001.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
356,5,2013-02-01,4541,373,1,0,0,0,d,c,8970.0,12.0,2007.0,1,22.0,2012.0,"Feb,May,Aug,Nov"
26,7,2013-11-17,0,0,0,0,0,0,d,a,2300.0,,,0,,,
422,1,2013-10-14,4536,467,1,0,0,1,a,c,2880.0,,,0,,,
895,4,2013-09-12,9123,879,1,1,0,0,a,c,4150.0,,,0,,,
200,3,2014-08-27,6877,909,1,0,0,0,a,a,1650.0,10.0,2000.0,0,,,
1094,5,2013-10-04,4661,381,1,0,0,0,d,a,2380.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
1085,1,2013-12-23,14528,1469,1,0,0,1,c,a,4030.0,2.0,2015.0,0,,,
617,3,2013-07-10,6529,609,1,0,0,0,a,c,8940.0,,,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
31,6,2014-12-06,5963,589,1,0,0,0,d,c,9800.0,7.0,2012.0,0,,,
918,5,2013-05-03,6154,668,1,1,0,0,a,c,18710.0,4.0,2015.0,0,,,
909,2,2013-04-02,9613,1010,1,0,0,1,a,c,1680.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
295,5,2013-10-18,3596,533,1,0,0,0,a,a,210.0,11.0,2000.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
24,7,2014-08-03,0,0,0,0,0,0,a,c,4590.0,3.0,2000.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
618,2,2014-06-17,8597,613,1,1,0,0,d,c,9910.0,,,0,,,
82,1,2015-02-16,11323,861,1,1,0,0,a,a,22390.0,4.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
357,1,2015-04-06,0,0,0,0,b,1,a,a,2060.0,10.0,2008.0,0,,,
38,6,2015-01-24,4279,423,1,0,0,0,d,a,1090.0,4.0,2007.0,0,,,
769,2,2013-12-10,10733,3133,1,0,0,0,b,b,840.0,,,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
173,4,2013-01-17,6784,933,1,0,0,0,a,a,350.0,12.0,2012.0,0,,,
39,5,2014-06-20,7106,812,1,1,0,0,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
1034,7,2014-08-31,0,0,0,0,0,0,a,a,13750.0,4.0,2015.0,0,,,
772,4,2015-04-23,3302,464,1,0,0,0,d,c,1850.0,,,0,,,
607,1,2013-03-11,2869,365,1,0,0,0,a,a,350.0,8.0,1999.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
594,5,2013-10-11,5155,533,1,1,0,1,a,a,1790.0,10.0,2011.0,0,,,
908,5,2015-07-31,5618,421,1,1,0,1,a,a,1980.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
976,4,2015-07-30,7347,720,1,1,0,1,a,a,4180.0,,,0,,,
700,1,2013-12-02,7688,770,1,1,0,0,a,c,830.0,,,1,27.0,2013.0,"Jan,Apr,Jul,Oct"
202,1,2014-07-28,8544,666,1,1,0,1,d,c,5140.0,5.0,2010.0,0,,,
162,5,2014-08-29,6174,516,1,0,0,1,d,c,5340.0,3.0,2012.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
369,6,2014-09-27,6356,597,1,0,0,0,d,c,5870.0,4.0,2014.0,0,,,
1040,2,2013-11-26,7212,770,1,0,0,0,a,a,4030.0,2.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
790,7,2015-03-15,0,0,0,0,0,0,d,c,9070.0,12.0,2003.0,0,,,
620,4,2013-10-17,6707,638,1,0,0,0,d,c,5440.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
707,4,2013-02-07,8998,975,1,1,0,0,a,c,2900.0,7.0,1990.0,0,,,
85,6,2014-04-26,4790,708,1,0,0,0,b,a,1870.0,10.0,2011.0,0,,,
943,2,2013-07-16,7051,610,1,1,0,0,d,c,18020.0,,,0,,,
879,7,2013-05-12,0,0,0,0,0,0,d,a,,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
207,2,2013-06-11,9274,1208,1,0,0,0,a,a,6870.0,,,0,,,
976,4,2013-09-12,6984,750,1,1,0,0,a,a,4180.0,,,0,,,
1072,5,2013-11-01,0,0,0,0,a,1,a,c,5380.0,8.0,2015.0,1,5.0,2010.0,"Feb,May,Aug,Nov"
445,7,2013-10-13,0,0,0,0,0,0,a,a,240.0,,,0,,,
929,2,2013-11-05,6943,833,1,1,0,0,a,c,4820.0,9.0,2013.0,0,,,
961,3,2015-07-15,6312,613,1,1,0,1,d,c,9430.0,,,0,,,
485,1,2015-04-06,0,0,0,0,b,1,d,c,3270.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
499,4,2015-01-01,0,0,0,0,a,1,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
114,6,2014-05-03,4711,602,1,0,0,0,c,a,4510.0,,,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
512,2,2015-04-28,6168,1432,1,1,0,0,b,b,590.0,,,1,5.0,2013.0,"Mar,Jun,Sept,Dec"
487,4,2015-07-23,6349,634,1,0,0,1,d,c,2180.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
316,1,2014-04-28,15020,1175,1,1,0,0,d,a,9000.0,8.0,2001.0,0,,,
102,7,2013-01-20,0,0,0,0,0,0,a,a,150.0,12.0,2007.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
691,4,2014-11-06,8453,615,1,1,0,0,d,c,3030.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1067,2,2013-05-07,4613,394,1,0,0,0,d,c,12020.0,7.0,2009.0,0,,,
720,5,2015-05-22,7496,721,1,1,0,0,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov"
90,1,2013-12-16,18470,1835,1,1,0,0,a,a,330.0,11.0,2007.0,0,,,
592,6,2015-02-21,2220,321,1,0,0,0,a,a,2540.0,6.0,2005.0,0,,,
599,3,2014-11-12,7731,693,1,1,0,0,d,c,580.0,11.0,2014.0,0,,,
222,1,2015-02-23,4044,542,1,0,0,0,a,a,2170.0,11.0,2008.0,0,,,
1019,5,2014-04-04,10018,768,1,1,0,0,d,c,2740.0,7.0,2014.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
1108,1,2014-06-02,10347,940,1,1,0,0,a,a,540.0,4.0,2004.0,0,,,
770,1,2014-06-02,11054,1052,1,1,0,0,a,c,100.0,4.0,2015.0,0,,,
329,7,2014-02-02,0,0,0,0,0,0,a,a,1310.0,6.0,1990.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
95,1,2013-07-22,7142,863,1,0,0,1,a,a,1890.0,10.0,2014.0,0,,,
864,4,2015-07-23,3825,566,1,0,0,0,a,a,1020.0,10.0,2012.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
671,2,2013-09-17,4497,555,1,0,0,0,a,c,2070.0,2.0,2008.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
285,2,2014-03-04,5130,469,1,1,0,0,a,a,2410.0,,,0,,,
510,7,2013-06-16,0,0,0,0,0,0,a,c,8260.0,,,0,,,
725,2,2014-08-05,5566,541,1,1,0,1,d,c,17540.0,6.0,2012.0,0,,,
383,3,2013-08-14,18802,2190,1,1,0,1,a,c,350.0,,,0,,,
1114,4,2014-03-20,17779,2995,1,1,0,0,a,c,870.0,,,0,,,
85,7,2014-08-31,14336,1992,1,0,0,0,b,a,1870.0,10.0,2011.0,0,,,
937,5,2014-09-05,7496,644,1,1,0,1,d,a,2810.0,,,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37,4,2015-07-09,6247,726,1,0,0,0,c,a,4230.0,12.0,2014.0,0,,,
335,6,2014-04-05,9111,1737,1,0,0,0,b,a,90.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
607,2,2013-03-12,2156,271,1,0,0,0,a,a,350.0,8.0,1999.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
839,1,2013-10-07,8640,938,1,1,0,1,c,a,240.0,1.0,2015.0,0,,,
245,3,2015-02-04,9349,1107,1,1,0,0,a,c,1310.0,,,0,,,
960,2,2013-05-14,7119,558,1,1,0,0,d,a,8990.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov"
875,4,2013-07-18,5068,458,1,1,0,1,d,a,5070.0,11.0,2007.0,1,18.0,2015.0,"Feb,May,Aug,Nov"
725,2,2013-08-20,5069,588,1,0,0,0,d,c,17540.0,6.0,2012.0,0,,,
765,1,2013-09-09,13385,1098,1,1,0,0,a,c,25430.0,5.0,1999.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1074,7,2013-08-04,0,0,0,0,0,0,c,c,3330.0,10.0,2001.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
346,4,2014-08-21,6790,678,1,1,0,0,a,c,8090.0,,,0,,,
270,7,2013-12-22,0,0,0,0,0,0,a,a,1450.0,7.0,2014.0,0,,,
760,4,2014-06-05,7606,1269,1,1,0,0,a,a,560.0,1.0,2011.0,0,,,
476,7,2013-03-03,0,0,0,0,0,0,d,a,8300.0,9.0,2006.0,0,,,
648,1,2013-12-16,12834,986,1,1,0,0,d,a,2130.0,12.0,2008.0,0,,,
476,3,2013-11-27,5710,678,1,0,0,0,d,a,8300.0,9.0,2006.0,0,,,
556,3,2014-10-08,8019,946,1,1,0,0,d,c,1140.0,11.0,2014.0,0,,,
617,7,2015-03-08,0,0,0,0,0,0,a,c,8940.0,,,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
608,1,2015-01-19,8240,941,1,0,0,0,a,c,18370.0,2.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
777,7,2013-12-01,0,0,0,0,0,0,d,c,8250.0,10.0,2004.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
663,3,2013-05-08,3378,540,1,0,0,0,a,c,7860.0,5.0,2005.0,0,,,
273,4,2014-02-06,7522,779,1,1,0,0,a,c,8480.0,,,0,,,
821,5,2014-04-25,5356,757,1,0,0,1,a,a,1700.0,9.0,2009.0,0,,,
49,4,2015-05-07,7575,560,1,1,0,0,d,c,18010.0,9.0,2007.0,0,,,
360,6,2013-11-16,5028,569,1,0,0,0,a,a,2040.0,6.0,2007.0,0,,,
362,3,2013-10-09,9584,1168,1,1,0,0,c,c,340.0,,,0,,,
483,4,2013-05-09,0,0,0,0,a,0,a,c,2310.0,9.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
894,2,2013-04-30,12392,1350,1,1,0,0,a,a,190.0,11.0,2012.0,0,,,
156,4,2014-12-04,11800,1036,1,1,0,0,a,a,2020.0,2.0,2011.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
470,3,2013-11-27,13435,1796,1,0,0,0,a,c,50.0,,,0,,,
957,7,2013-07-21,0,0,0,0,0,0,d,c,1420.0,11.0,2012.0,0,,,
853,2,2013-02-05,9750,984,1,1,0,0,a,a,14040.0,,,0,,,
873,7,2013-01-27,0,0,0,0,0,0,a,a,2040.0,11.0,2008.0,0,,,
1016,4,2013-08-08,3437,380,1,0,0,1,c,c,550.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
73,2,2015-05-05,5605,608,1,1,0,0,a,c,1650.0,9.0,2008.0,0,,,
466,2,2014-07-01,11447,1018,1,1,0,0,a,c,3110.0,3.0,2003.0,0,,,
994,3,2014-05-14,3501,391,1,0,0,0,a,a,2290.0,7.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
1065,5,2014-06-13,4563,535,1,0,0,1,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
377,2,2013-05-28,8441,1000,1,1,0,0,a,c,100.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
320,5,2014-03-21,12190,1778,1,1,0,0,a,c,210.0,9.0,2012.0,0,,,
90,4,2013-03-07,7710,1036,1,1,0,0,a,a,330.0,11.0,2007.0,0,,,
51,5,2015-05-29,7392,491,1,0,0,1,a,c,10570.0,7.0,2013.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
196,6,2014-12-27,4723,682,1,0,0,0,c,a,3850.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
488,2,2014-09-23,2520,322,1,0,0,0,a,c,2890.0,4.0,2014.0,0,,,
468,2,2013-07-09,4088,523,1,0,0,1,c,c,5260.0,9.0,2012.0,0,,,
1056,3,2014-05-14,3170,298,1,0,0,0,d,c,5350.0,,,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
1102,1,2015-02-16,9357,867,1,1,0,1,a,a,850.0,11.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
68,1,2014-07-07,8155,1257,1,0,0,0,a,c,250.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
725,7,2014-11-16,0,0,0,0,0,0,d,c,17540.0,6.0,2012.0,0,,,
965,7,2015-03-22,0,0,0,0,0,0,a,c,110.0,,,0,,,
1085,6,2015-05-23,5063,523,1,0,0,0,c,a,4030.0,2.0,2015.0,0,,,
787,6,2014-09-27,6841,796,1,0,0,0,c,c,3210.0,6.0,2009.0,0,,,
121,5,2013-04-05,4314,598,1,0,0,1,a,a,3570.0,11.0,2009.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
11,2,2014-12-09,10423,1381,1,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
1076,7,2013-10-06,0,0,0,0,0,0,a,c,90.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
509,3,2015-05-20,6900,561,1,1,0,0,a,a,4740.0,7.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
96,1,2014-07-07,4946,562,1,0,0,0,a,a,8780.0,2.0,2005.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
825,3,2013-03-13,3241,405,1,0,0,0,a,a,380.0,5.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
681,3,2014-04-23,3057,480,1,0,0,1,a,c,620.0,,,1,1.0,2014.0,"Mar,Jun,Sept,Dec"
923,1,2014-07-07,5665,744,1,0,0,0,a,a,280.0,9.0,2008.0,0,,,
1059,7,2013-03-17,0,0,0,0,0,0,c,a,3380.0,4.0,2013.0,0,,,
285,3,2013-07-31,5026,438,1,1,0,1,a,a,2410.0,,,0,,,
533,3,2015-01-14,10500,916,1,1,0,0,a,c,5950.0,,,0,,,
599,7,2014-12-14,0,0,0,0,0,0,d,c,580.0,11.0,2014.0,0,,,
482,3,2015-05-27,6037,702,1,0,0,0,c,a,2550.0,10.0,2005.0,0,,,
593,3,2013-08-07,9858,1399,1,0,0,0,a,c,33060.0,3.0,2010.0,0,,,
596,6,2014-10-18,4477,759,1,0,0,0,c,a,290.0,9.0,2006.0,0,,,
280,3,2013-09-25,5134,430,1,1,0,0,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
1099,6,2013-04-13,6622,884,1,0,0,0,a,c,200.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
780,3,2013-10-16,5001,695,1,0,0,0,a,a,18160.0,,,0,,,
244,2,2015-06-30,9789,748,1,1,0,1,d,a,710.0,3.0,2012.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
247,6,2013-11-30,9975,771,1,0,0,0,d,c,70.0,11.0,2010.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
657,7,2015-03-08,0,0,0,0,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
760,7,2014-11-09,0,0,0,0,0,0,a,a,560.0,1.0,2011.0,0,,,
467,4,2015-07-16,14967,1676,1,1,0,1,a,c,20390.0,4.0,2008.0,0,,,
989,1,2015-05-18,7374,705,1,1,0,0,a,a,1640.0,6.0,2006.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
911,7,2015-05-31,0,0,0,0,0,0,a,c,16490.0,,,0,,,
173,4,2015-01-08,7738,890,1,1,0,0,a,a,350.0,12.0,2012.0,0,,,
837,2,2014-07-15,5148,645,1,1,0,0,a,c,14600.0,4.0,2015.0,0,,,
224,4,2013-09-05,4902,378,1,0,0,1,d,c,7930.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
770,4,2014-01-16,5034,651,1,0,0,0,a,c,100.0,4.0,2015.0,0,,,
469,5,2014-03-21,10668,1434,1,1,0,0,c,c,710.0,9.0,2005.0,0,,,
956,3,2014-08-20,4421,607,1,1,0,0,a,a,2330.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
943,2,2015-07-07,6366,523,1,0,0,1,d,c,18020.0,,,0,,,
542,1,2014-02-24,5271,539,1,0,0,0,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
544,4,2014-01-02,11118,1660,1,0,0,1,a,a,250.0,12.0,2001.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
908,3,2013-03-20,4435,364,1,1,0,0,a,a,1980.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
942,4,2014-08-28,5284,405,1,0,0,1,d,c,6860.0,,,1,18.0,2011.0,"Jan,Apr,Jul,Oct"
847,7,2014-12-28,0,0,0,0,0,0,c,c,190.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
1067,5,2013-03-22,6022,512,1,1,0,0,d,c,12020.0,7.0,2009.0,0,,,
645,4,2013-10-17,7459,1120,1,0,0,0,a,a,90.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
61,5,2013-11-15,3319,469,1,0,0,0,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
57,1,2013-02-11,8617,925,1,0,0,1,d,c,420.0,6.0,2014.0,0,,,
300,1,2013-07-22,5275,732,1,0,0,1,a,c,120.0,4.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
721,1,2014-10-27,6631,731,1,0,0,0,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
497,6,2015-02-21,6073,786,1,0,0,0,a,c,1610.0,,,0,,,
865,6,2014-05-31,9167,764,1,0,0,0,d,c,2640.0,,,0,,,
89,5,2015-03-13,5791,626,1,0,0,0,a,a,2380.0,7.0,2004.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
830,3,2014-05-14,5212,536,1,0,0,0,a,c,6320.0,,,1,5.0,2011.0,"Jan,Apr,Jul,Oct"
621,4,2015-04-09,5347,767,1,0,0,1,a,a,30.0,7.0,2002.0,0,,,
94,5,2013-01-04,5737,547,1,0,0,1,d,c,14620.0,,,0,,,
94,1,2014-12-29,7607,716,1,0,0,1,d,c,14620.0,,,0,,,
923,7,2015-03-29,0,0,0,0,0,0,a,a,280.0,9.0,2008.0,0,,,
34,5,2015-03-06,7969,984,1,1,0,0,c,a,2240.0,9.0,2009.0,0,,,
68,2,2013-12-17,13036,1754,1,1,0,0,a,c,250.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
169,4,2014-12-11,5538,522,1,0,0,0,d,a,980.0,7.0,2014.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
407,6,2014-02-22,3328,339,1,0,0,0,a,a,5890.0,10.0,2003.0,1,14.0,2011.0,"Feb,May,Aug,Nov"
894,6,2014-10-25,6685,970,1,0,0,0,a,a,190.0,11.0,2012.0,0,,,
732,1,2015-01-05,6979,659,1,1,0,1,a,c,35280.0,,,0,,,
227,1,2013-10-14,5003,542,1,0,0,0,a,a,2370.0,,,0,,,
475,5,2014-10-31,7031,1127,1,0,0,0,a,a,140.0,9.0,2005.0,0,,,
164,1,2013-05-13,8979,830,1,1,0,0,a,a,1160.0,9.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
65,3,2015-04-01,7465,519,1,1,0,0,a,c,13840.0,5.0,2010.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
250,1,2014-05-05,13156,911,1,1,0,0,d,a,3520.0,,,1,18.0,2012.0,"Feb,May,Aug,Nov"
974,6,2013-07-13,8634,1171,1,0,0,0,a,a,150.0,3.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
443,6,2014-07-26,3208,336,1,0,0,0,d,a,11400.0,12.0,2005.0,0,,,
943,2,2015-07-28,7593,572,1,1,0,1,d,c,18020.0,,,0,,,
806,2,2015-01-06,0,0,0,1,a,0,d,a,260.0,,,1,44.0,2010.0,"Feb,May,Aug,Nov"
339,5,2014-11-28,6745,775,1,1,0,0,a,c,2280.0,,,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
399,2,2013-03-26,6433,566,1,1,0,1,a,a,5360.0,9.0,2012.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
1097,5,2013-01-25,9456,2531,1,1,0,0,b,b,720.0,3.0,2002.0,0,,,
131,4,2015-04-09,3861,430,1,0,0,1,c,a,920.0,7.0,2015.0,0,,,
1114,4,2015-04-09,21391,3677,1,0,0,0,a,c,870.0,,,0,,,
806,5,2013-08-23,5560,475,1,0,0,1,d,a,260.0,,,1,44.0,2010.0,"Feb,May,Aug,Nov"
527,4,2013-07-18,11610,1016,1,1,0,0,d,c,5830.0,4.0,2008.0,0,,,
842,5,2015-03-20,19868,1193,1,1,0,0,d,c,1200.0,11.0,2007.0,0,,,
2,3,2014-01-15,4919,673,1,0,0,0,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
207,4,2014-12-11,10596,1391,1,0,0,0,a,a,6870.0,,,0,,,
481,1,2013-06-10,3363,367,1,0,0,0,c,c,7470.0,,,1,44.0,2012.0,"Feb,May,Aug,Nov"
200,3,2013-09-04,6547,896,1,0,0,0,a,a,1650.0,10.0,2000.0,0,,,
941,4,2013-01-03,3749,470,1,0,0,1,a,a,1200.0,12.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
770,1,2014-12-01,11516,1103,1,1,0,0,a,c,100.0,4.0,2015.0,0,,,
38,1,2014-08-18,9754,780,1,1,0,1,d,a,1090.0,4.0,2007.0,0,,,
128,1,2014-03-10,5687,517,1,0,0,0,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
509,1,2013-05-13,8563,673,1,1,0,0,a,a,4740.0,7.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
836,3,2013-12-04,7466,886,1,1,0,0,a,a,2720.0,9.0,2012.0,0,,,
319,1,2013-09-16,6505,828,1,0,0,0,a,c,570.0,9.0,2012.0,1,27.0,2012.0,"Mar,Jun,Sept,Dec"
211,2,2014-09-09,11128,1379,1,0,0,0,a,c,350.0,11.0,2006.0,0,,,
701,6,2014-01-25,5135,599,1,0,0,0,d,a,1450.0,3.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
113,4,2013-08-01,8381,814,1,1,0,1,d,c,20930.0,11.0,1999.0,0,,,
519,1,2014-06-30,8991,771,1,1,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
881,4,2014-03-06,5176,729,1,1,0,0,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
428,6,2015-06-27,7242,606,1,0,0,0,d,a,2960.0,12.0,2014.0,1,23.0,2015.0,"Mar,Jun,Sept,Dec"
684,3,2013-10-16,4823,448,1,0,0,0,d,c,680.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
553,6,2014-01-18,9338,934,1,0,0,0,c,a,3040.0,9.0,2002.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
579,2,2013-10-08,10106,985,1,1,0,0,c,a,20970.0,11.0,2012.0,0,,,
741,2,2013-03-12,5509,717,1,0,0,0,d,c,11900.0,,,0,,,
24,2,2013-02-19,10578,861,1,1,0,0,a,c,4590.0,3.0,2000.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
50,6,2014-12-20,6922,553,1,0,0,0,d,a,6260.0,11.0,2009.0,0,,,
920,6,2014-01-11,5789,547,1,0,0,0,a,a,850.0,2.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
658,7,2013-06-02,0,0,0,0,0,0,d,c,520.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
802,2,2013-01-08,8067,542,1,1,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov"
502,7,2013-02-17,0,0,0,0,0,0,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
235,5,2013-09-20,4427,432,1,0,0,0,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
560,3,2014-05-07,13138,1582,1,1,0,0,c,c,1910.0,7.0,2013.0,0,,,
415,7,2013-04-28,0,0,0,0,0,0,d,c,6910.0,4.0,2005.0,0,,,
1094,7,2015-04-26,0,0,0,0,0,0,d,a,2380.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
157,4,2014-05-15,7724,877,1,0,0,0,a,c,2950.0,10.0,2004.0,0,,,
325,1,2013-06-24,5366,633,1,0,0,0,a,c,350.0,3.0,2011.0,1,22.0,2011.0,"Feb,May,Aug,Nov"
992,5,2014-07-18,6031,701,1,1,0,1,a,a,2480.0,7.0,1990.0,0,,,
997,3,2015-04-29,6394,431,1,1,0,0,d,c,5840.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
158,4,2014-12-04,9330,536,1,1,0,0,d,c,11840.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov"
638,1,2013-07-15,8227,632,1,1,0,0,d,a,10170.0,11.0,2001.0,0,,,
958,5,2013-09-13,5166,700,1,1,0,0,a,a,440.0,11.0,2013.0,0,,,
224,6,2013-09-07,5670,453,1,0,0,0,d,c,7930.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
782,4,2014-12-18,9442,795,1,1,0,0,c,c,5390.0,8.0,2003.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
486,2,2013-07-30,5166,552,1,1,0,1,a,a,2320.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
736,2,2015-01-06,0,0,0,1,a,0,c,c,1650.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
128,1,2013-07-08,5714,494,1,0,0,1,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
467,1,2013-12-23,28085,3351,1,0,0,1,a,c,20390.0,4.0,2008.0,0,,,
955,5,2015-03-27,4436,480,1,0,0,0,d,c,1690.0,7.0,2009.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
