Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
1026,3,2013-11-20,10411,1187,1,1,0,0,c,a,450.0,6.0,2011.0,1,48.0,2012.0,"Mar,Jun,Sept,Dec"
788,1,2014-01-20,19931,1706,1,1,0,0,a,c,1530.0,3.0,2013.0,0,,,
751,6,2014-08-16,3617,614,1,0,0,0,a,a,650.0,10.0,2006.0,0,,,
87,6,2013-11-16,3245,398,1,0,0,0,a,a,560.0,12.0,2010.0,0,,,
840,5,2014-05-16,6952,1038,1,0,0,0,a,a,1070.0,9.0,2009.0,0,,,
448,5,2014-01-03,8351,766,1,0,0,1,a,c,3970.0,9.0,2009.0,0,,,
386,2,2013-03-05,10917,807,1,1,0,0,d,c,1460.0,4.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
1017,4,2013-10-10,8239,1077,1,1,0,0,c,a,110.0,11.0,2008.0,0,,,
774,6,2013-11-02,4529,565,1,0,0,0,a,c,640.0,9.0,2013.0,0,,,
77,4,2015-05-28,5820,548,1,0,0,0,d,c,1090.0,8.0,2009.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
234,1,2013-07-29,19413,1489,1,1,0,1,d,a,4370.0,,,0,,,
991,5,2013-09-06,4235,453,1,0,0,0,a,a,1010.0,,,0,,,
206,6,2013-04-20,3965,431,1,0,0,0,a,c,380.0,,,1,14.0,2012.0,"Jan,Apr,Jul,Oct"
1061,4,2013-01-31,5910,472,1,0,0,0,d,c,8110.0,,,0,,,
309,2,2014-04-08,5425,475,1,0,0,0,d,a,8740.0,,,1,37.0,2009.0,"Feb,May,Aug,Nov"
896,1,2013-02-18,7813,1134,1,1,0,0,a,c,170.0,9.0,2012.0,0,,,
293,7,2015-07-19,0,0,0,0,0,0,c,c,140.0,11.0,2007.0,0,,,
79,7,2015-03-22,0,0,0,0,0,0,a,a,3320.0,,,0,,,
92,3,2014-06-11,4972,489,1,0,0,0,c,a,240.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
203,7,2015-05-03,0,0,0,0,0,0,c,c,490.0,11.0,2002.0,0,,,
24,4,2013-10-17,7554,710,1,0,0,0,a,c,4590.0,3.0,2000.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
250,6,2014-06-07,8524,718,1,0,0,0,d,a,3520.0,,,1,18.0,2012.0,"Feb,May,Aug,Nov"
174,7,2014-03-23,0,0,0,0,0,0,a,a,13090.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
1022,1,2013-07-08,5633,710,1,0,0,0,a,c,1520.0,,,0,,,
39,2,2013-06-04,5916,733,1,1,0,0,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
820,5,2013-07-12,11505,1112,1,0,0,0,a,c,1650.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
628,7,2014-01-12,0,0,0,0,0,0,a,c,2180.0,,,0,,,
133,7,2013-10-13,0,0,0,0,0,0,a,a,270.0,8.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
15,5,2014-03-28,6249,630,1,0,0,0,d,c,4110.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
225,7,2013-03-03,0,0,0,0,0,0,d,a,10180.0,5.0,2015.0,0,,,
369,5,2015-02-13,6207,544,1,0,0,0,d,c,5870.0,4.0,2014.0,0,,,
87,6,2014-04-12,3641,431,1,0,0,0,a,a,560.0,12.0,2010.0,0,,,
280,5,2014-03-07,6846,539,1,1,0,0,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
535,4,2015-06-18,9024,968,1,1,0,0,a,a,3570.0,4.0,2007.0,0,,,
1072,2,2013-09-24,7492,731,1,1,0,0,a,c,5380.0,8.0,2015.0,1,5.0,2010.0,"Feb,May,Aug,Nov"
105,2,2013-05-14,4596,593,1,1,0,0,a,c,6190.0,,,1,23.0,2013.0,"Mar,Jun,Sept,Dec"
280,2,2013-05-14,6008,503,1,1,0,0,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
209,6,2013-02-23,3590,367,1,0,0,0,a,c,11680.0,9.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
175,4,2013-07-11,4175,543,1,0,0,1,c,a,4130.0,,,0,,,
1047,6,2015-06-13,3895,421,1,0,0,0,a,a,3750.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
481,5,2014-03-28,4199,388,1,0,0,0,c,c,7470.0,,,1,44.0,2012.0,"Feb,May,Aug,Nov"
314,2,2014-06-17,6108,651,1,1,0,0,a,a,3560.0,10.0,2001.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
1041,1,2015-07-20,6001,609,1,0,0,0,c,a,1600.0,8.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
145,3,2013-06-19,8564,1431,1,1,0,0,a,a,280.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
903,6,2013-03-23,12359,912,1,0,0,0,d,c,7290.0,9.0,2014.0,0,,,
1074,6,2014-12-13,5905,595,1,0,0,0,c,c,3330.0,10.0,2001.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1002,5,2014-07-04,6366,729,1,1,0,0,d,c,1130.0,11.0,2008.0,0,,,
419,4,2014-03-06,5105,865,1,1,0,0,c,a,1620.0,9.0,2009.0,0,,,
360,7,2013-06-30,0,0,0,0,0,0,a,a,2040.0,6.0,2007.0,0,,,
617,1,2013-04-22,8314,735,1,1,0,0,a,c,8940.0,,,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
954,5,2014-10-10,7679,928,1,1,0,1,a,a,390.0,2.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
861,5,2015-01-09,2990,448,1,1,0,0,c,c,740.0,,,1,14.0,2013.0,"Mar,Jun,Sept,Dec"
767,5,2014-10-31,6525,748,1,0,0,0,a,c,13080.0,,,0,,,
1008,6,2015-06-06,5079,655,1,0,0,0,a,c,30.0,9.0,2010.0,0,,,
478,6,2014-03-29,3990,435,1,0,0,0,d,c,1940.0,3.0,2012.0,0,,,
426,2,2014-12-30,4738,602,1,0,0,1,a,a,250.0,,,0,,,
80,5,2014-01-31,7121,566,1,0,0,0,d,a,7910.0,,,0,,,
643,5,2014-03-14,7115,997,1,0,0,0,a,a,230.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
771,1,2013-04-22,8338,818,1,1,0,0,a,a,20640.0,9.0,2007.0,0,,,
209,5,2014-12-26,0,0,0,0,c,1,a,c,11680.0,9.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
1097,2,2015-03-10,9378,2394,1,0,0,0,b,b,720.0,3.0,2002.0,0,,,
737,2,2013-10-15,4030,655,1,0,0,0,a,a,100.0,5.0,2007.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
1020,6,2014-02-01,10583,1270,1,0,0,0,a,a,40.0,8.0,2015.0,0,,,
664,6,2013-06-15,3194,454,1,0,0,0,d,c,1680.0,10.0,2005.0,0,,,
228,1,2013-05-20,0,0,0,0,a,0,d,c,10800.0,,,1,18.0,2011.0,"Feb,May,Aug,Nov"
634,7,2014-08-17,0,0,0,0,0,0,d,a,18610.0,,,0,,,
294,6,2013-06-15,3198,416,1,0,0,0,a,a,3150.0,5.0,2005.0,0,,,
372,2,2015-06-02,12284,902,1,1,0,0,d,c,4880.0,8.0,2010.0,1,18.0,2014.0,"Jan,Apr,Jul,Oct"
836,2,2014-01-07,7968,955,1,1,0,0,a,a,2720.0,9.0,2012.0,0,,,
1054,6,2014-06-14,3532,397,1,0,0,0,a,c,13190.0,,,1,45.0,2013.0,"Feb,May,Aug,Nov"
675,6,2015-03-21,2130,221,1,0,0,0,a,a,2100.0,8.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
704,6,2013-08-24,6148,650,1,0,0,0,d,c,1910.0,4.0,2009.0,0,,,
729,7,2014-02-02,0,0,0,0,0,0,c,c,8980.0,6.0,2011.0,0,,,
481,3,2014-06-25,3952,385,1,0,0,0,c,c,7470.0,,,1,44.0,2012.0,"Feb,May,Aug,Nov"
395,7,2013-06-02,0,0,0,0,0,0,a,a,3620.0,2.0,2013.0,0,,,
496,1,2014-08-11,6356,771,1,0,0,1,d,c,2780.0,6.0,2015.0,0,,,
795,2,2013-06-25,2762,321,1,0,0,0,d,a,510.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
997,3,2014-01-22,6351,440,1,1,0,0,d,c,5840.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
253,4,2013-09-12,6664,837,1,1,0,0,a,c,250.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
184,5,2015-07-24,5720,526,1,0,0,1,d,c,3560.0,,,0,,,
1080,1,2015-06-08,10223,829,1,0,0,0,a,a,2410.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
799,5,2015-07-10,9008,813,1,0,0,1,a,c,2700.0,,,0,,,
995,5,2014-09-19,10743,854,1,1,0,0,d,a,6560.0,12.0,2013.0,0,,,
804,3,2013-06-26,3945,357,1,0,0,0,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
537,3,2014-02-19,5567,614,1,1,0,0,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
440,1,2015-02-09,4611,597,1,0,0,0,d,a,3900.0,4.0,2005.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
846,3,2014-06-11,7895,791,1,0,0,0,a,c,8860.0,4.0,2004.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
737,1,2014-03-10,5542,907,1,0,0,0,a,a,100.0,5.0,2007.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
456,2,2014-03-11,4964,807,1,0,0,0,a,c,140.0,,,0,,,
383,2,2015-06-30,21744,2374,1,1,0,0,a,c,350.0,,,0,,,
947,2,2013-03-05,9991,1261,1,1,0,0,a,a,460.0,3.0,2014.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
967,3,2014-12-03,9705,920,1,1,0,0,a,c,3560.0,9.0,2013.0,1,36.0,2013.0,"Jan,Apr,Jul,Oct"
1022,4,2015-01-08,6664,736,1,1,0,0,a,c,1520.0,,,0,,,
956,6,2013-05-18,2551,342,1,0,0,0,a,a,2330.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
496,5,2014-05-09,8412,871,1,1,0,0,d,c,2780.0,6.0,2015.0,0,,,
420,6,2013-03-16,4488,403,1,0,0,0,d,c,250.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
1028,3,2013-08-21,3046,387,1,0,0,1,a,a,150.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
826,1,2013-01-07,12985,1087,1,1,0,0,a,c,7980.0,6.0,2005.0,0,,,
691,2,2013-02-12,5615,484,1,0,0,0,d,c,3030.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
558,6,2015-05-23,2405,363,1,0,0,0,a,a,3000.0,2.0,2010.0,0,,,
427,3,2013-12-25,0,0,0,0,c,1,a,c,70.0,7.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
516,5,2014-06-13,4399,613,1,0,0,0,a,c,20.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
781,5,2014-12-26,0,0,0,0,c,1,a,a,630.0,4.0,2007.0,0,,,
598,5,2013-03-22,6172,799,1,1,0,0,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
597,5,2014-12-12,4445,650,1,0,0,0,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec"
662,3,2014-12-31,4736,501,1,0,0,1,d,a,1070.0,,,0,,,
904,2,2013-04-09,6584,548,1,1,0,0,d,c,570.0,7.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
722,3,2013-06-19,9901,1579,1,1,0,0,a,a,50.0,,,0,,,
252,2,2015-06-23,7874,608,1,0,0,0,d,c,22330.0,,,1,5.0,2010.0,"Feb,May,Aug,Nov"
1077,2,2014-07-01,6337,602,1,1,0,0,a,a,3750.0,11.0,2001.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
353,1,2014-01-06,7390,1508,1,1,a,0,b,b,900.0,,,1,14.0,2013.0,"Feb,May,Aug,Nov"
689,3,2014-08-20,7617,713,1,1,0,1,d,a,15040.0,10.0,2004.0,0,,,
870,7,2015-06-28,0,0,0,0,0,0,a,a,780.0,4.0,2009.0,0,,,
43,2,2013-05-28,7915,703,1,1,0,0,d,a,4880.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
778,5,2013-08-16,7086,892,1,1,0,1,a,a,340.0,6.0,2003.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
321,4,2013-11-21,6634,679,1,1,0,0,c,c,8140.0,11.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
332,1,2013-10-07,6937,794,1,1,0,0,a,a,1840.0,3.0,2006.0,0,,,
936,1,2013-05-27,10059,1193,1,1,0,0,a,a,580.0,2.0,2008.0,0,,,
947,2,2015-04-28,7660,942,1,1,0,0,a,a,460.0,3.0,2014.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
1083,3,2013-06-05,4004,305,1,1,0,0,d,c,11540.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
422,2,2014-02-11,3701,435,1,0,0,0,a,c,2880.0,,,0,,,
820,1,2015-02-23,9366,928,1,0,0,0,a,c,1650.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
714,5,2013-12-13,5032,365,1,0,0,0,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct"
959,1,2014-09-01,10926,1047,1,1,0,0,a,c,1060.0,12.0,2005.0,0,,,
80,6,2013-04-13,7811,611,1,0,0,0,d,a,7910.0,,,0,,,
1055,3,2013-08-21,5521,793,1,0,0,0,c,a,1980.0,4.0,2009.0,0,,,
1111,2,2013-09-24,5872,526,1,1,0,0,a,a,1900.0,6.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
628,4,2014-08-28,4810,657,1,0,0,1,a,c,2180.0,,,0,,,
624,3,2013-05-22,5907,619,1,0,0,0,a,c,6920.0,9.0,2011.0,0,,,
956,4,2015-03-26,2539,395,1,0,0,0,a,a,2330.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
572,1,2014-09-08,5453,487,1,0,0,0,d,c,9230.0,4.0,2004.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
231,5,2014-02-28,4239,389,1,0,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
573,4,2013-10-24,3800,340,1,1,0,0,a,a,1190.0,11.0,2012.0,1,36.0,2013.0,"Jan,Apr,Jul,Oct"
755,2,2015-04-14,11554,962,1,1,0,0,d,c,13130.0,12.0,2003.0,0,,,
508,1,2015-05-04,10789,952,1,1,0,0,a,c,1280.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
260,1,2013-12-02,8473,1024,1,1,0,0,a,a,540.0,10.0,2011.0,0,,,
385,6,2013-12-07,7748,704,1,0,0,0,d,a,4580.0,9.0,2007.0,0,,,
765,6,2013-08-03,6517,548,1,0,0,0,a,c,25430.0,5.0,1999.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
170,6,2013-08-10,3761,481,1,0,0,0,a,a,1070.0,5.0,2015.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
365,2,2015-03-31,7239,672,1,1,0,1,c,a,2410.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
376,4,2013-12-26,0,0,0,0,c,1,a,a,160.0,8.0,2012.0,0,,,
182,5,2015-04-10,5062,392,1,0,0,1,d,c,1390.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
363,3,2014-10-08,7955,1000,1,1,0,0,a,a,250.0,9.0,2009.0,0,,,
9,6,2013-09-14,4735,467,1,0,0,0,a,c,2030.0,8.0,2000.0,0,,,
779,1,2014-12-15,20155,1407,1,1,0,0,a,a,16990.0,4.0,2004.0,0,,,
56,6,2014-03-08,7163,549,1,0,0,0,d,c,6620.0,3.0,2012.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
976,4,2015-02-12,5992,659,1,0,0,0,a,a,4180.0,,,0,,,
771,3,2015-01-21,4920,538,1,0,0,0,a,a,20640.0,9.0,2007.0,0,,,
520,2,2013-10-22,4348,446,1,1,0,0,a,c,6900.0,,,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
368,2,2014-01-21,12309,779,1,1,0,0,d,c,1450.0,4.0,2005.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
150,4,2015-03-05,8821,887,1,1,0,0,c,c,31830.0,3.0,2010.0,0,,,
539,1,2013-07-29,13800,1260,1,1,0,0,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
840,6,2014-05-03,4345,661,1,0,0,0,a,a,1070.0,9.0,2009.0,0,,,
581,1,2014-02-24,4458,615,1,0,0,0,a,a,7250.0,12.0,2013.0,0,,,
140,4,2014-08-14,6077,792,1,0,0,1,a,c,1090.0,7.0,2010.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
258,1,2013-05-20,0,0,0,0,a,0,a,a,27190.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
882,5,2013-08-16,6281,813,1,1,0,1,a,a,30.0,4.0,2013.0,0,,,
65,6,2013-05-04,2775,265,1,0,0,0,a,c,13840.0,5.0,2010.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
215,6,2013-06-15,5401,479,1,0,0,0,d,a,150.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
1093,1,2015-05-25,0,0,0,0,a,0,c,c,10450.0,6.0,2009.0,0,,,
50,4,2014-06-12,3730,334,1,0,0,0,d,a,6260.0,11.0,2009.0,0,,,
504,2,2014-06-17,7117,941,1,1,0,0,c,c,820.0,,,0,,,
531,6,2013-05-04,3895,484,1,0,0,0,a,c,4030.0,,,0,,,
769,3,2015-01-21,10573,3187,1,0,0,0,b,b,840.0,,,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
299,5,2014-02-21,4557,524,1,1,0,0,d,c,38630.0,9.0,2012.0,0,,,
182,5,2013-03-08,5036,432,1,1,0,0,d,c,1390.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
188,7,2013-08-18,0,0,0,0,0,0,d,a,850.0,,,1,18.0,2011.0,"Feb,May,Aug,Nov"
753,7,2014-07-20,0,0,0,0,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
320,5,2015-07-24,12308,1732,1,0,0,1,a,c,210.0,9.0,2012.0,0,,,
602,7,2013-04-28,0,0,0,0,0,0,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
206,4,2015-07-30,8646,909,1,1,0,1,a,c,380.0,,,1,14.0,2012.0,"Jan,Apr,Jul,Oct"
753,3,2014-06-04,9602,823,1,1,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
1051,6,2015-02-28,6325,834,1,0,0,0,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
864,3,2013-05-29,4729,630,1,1,0,1,a,a,1020.0,10.0,2012.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
24,2,2014-05-13,6918,684,1,0,0,0,a,c,4590.0,3.0,2000.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
537,4,2014-12-18,8261,784,1,1,0,0,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
831,4,2013-11-07,12237,1547,1,1,0,0,a,a,800.0,6.0,2007.0,0,,,
107,2,2015-04-28,8060,1014,1,1,0,0,a,a,1930.0,9.0,2009.0,0,,,
949,6,2014-09-27,2641,341,1,0,0,0,a,a,870.0,3.0,2006.0,0,,,
549,6,2015-01-10,3492,366,1,0,0,0,a,c,2330.0,,,0,,,
168,6,2014-10-04,5697,541,1,0,0,0,a,a,12540.0,,,0,,,
126,4,2015-01-08,4633,429,1,1,0,0,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
138,2,2013-08-13,8819,849,1,1,0,1,a,c,25360.0,10.0,2014.0,0,,,
465,5,2013-09-27,9016,700,1,1,0,0,d,c,10890.0,4.0,2005.0,0,,,
555,4,2013-10-10,5888,526,1,1,0,0,d,a,1560.0,1.0,2014.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
336,2,2013-10-29,11926,1788,1,0,0,0,a,a,190.0,7.0,2014.0,0,,,
166,6,2015-04-11,5722,828,1,0,0,0,a,c,100.0,4.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
518,6,2015-05-30,6331,556,1,0,0,0,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
638,2,2015-03-10,4340,419,1,0,0,0,d,a,10170.0,11.0,2001.0,0,,,
873,2,2014-06-03,5388,574,1,1,0,0,a,a,2040.0,11.0,2008.0,0,,,
565,6,2014-06-21,5537,701,1,0,0,0,a,c,160.0,7.0,2007.0,0,,,
907,4,2014-11-20,6180,818,1,0,0,0,a,c,250.0,,,0,,,
204,5,2014-03-14,5396,566,1,0,0,0,a,a,5630.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
428,5,2014-01-10,7713,615,1,1,0,0,d,a,2960.0,12.0,2014.0,1,23.0,2015.0,"Mar,Jun,Sept,Dec"
913,6,2014-08-30,7160,1051,1,0,0,0,a,a,280.0,,,0,,,
800,7,2014-07-27,0,0,0,0,0,0,d,a,2020.0,7.0,2014.0,0,,,
1110,5,2013-05-24,3355,448,1,0,0,0,c,c,900.0,9.0,2010.0,0,,,
489,3,2015-05-06,8868,724,1,1,0,0,a,a,14960.0,11.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
304,2,2013-04-30,12146,1550,1,1,0,0,a,a,1950.0,7.0,2015.0,0,,,
706,5,2014-03-21,6001,544,1,1,0,0,d,a,7830.0,9.0,2014.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
216,1,2013-07-01,10624,1239,1,1,0,0,c,a,190.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
693,4,2013-08-29,7625,587,1,1,0,0,d,a,450.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
593,6,2015-02-21,6239,802,1,0,0,0,a,c,33060.0,3.0,2010.0,0,,,
356,6,2014-01-25,5958,479,1,0,0,0,d,c,8970.0,12.0,2007.0,1,22.0,2012.0,"Feb,May,Aug,Nov"
459,2,2015-01-20,7239,992,1,0,0,0,a,a,250.0,9.0,2008.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
292,4,2014-02-06,5535,721,1,1,0,1,a,a,1100.0,6.0,2009.0,0,,,
509,2,2013-06-25,5355,510,1,0,0,0,a,a,4740.0,7.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
84,3,2014-02-05,14895,1622,1,1,0,0,a,c,11810.0,8.0,2014.0,0,,,
606,7,2013-08-18,0,0,0,0,0,0,a,a,2260.0,11.0,2007.0,0,,,
1040,7,2014-05-11,0,0,0,0,0,0,a,a,4030.0,2.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
684,7,2015-05-10,0,0,0,0,0,0,d,c,680.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
197,5,2013-08-30,10016,1103,1,1,0,0,c,a,4210.0,3.0,2015.0,0,,,
123,3,2013-09-11,10595,1138,1,1,0,0,a,a,16760.0,9.0,2011.0,0,,,
202,6,2013-03-30,7844,684,1,0,0,0,d,c,5140.0,5.0,2010.0,0,,,
96,7,2015-01-18,0,0,0,0,0,0,a,a,8780.0,2.0,2005.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
799,1,2014-07-07,9399,910,1,0,0,1,a,c,2700.0,,,0,,,
1099,2,2015-01-13,7069,731,1,1,0,0,a,c,200.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
990,1,2015-05-11,4256,423,1,0,0,0,d,a,20930.0,,,0,,,
694,4,2014-02-20,7140,738,1,1,0,0,a,c,460.0,11.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
759,6,2014-06-07,5306,624,1,0,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
94,4,2014-05-29,0,0,0,0,a,0,d,c,14620.0,,,0,,,
1056,1,2015-06-01,6320,480,1,1,0,1,d,c,5350.0,,,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
690,6,2014-12-27,4353,662,1,0,0,0,a,a,100.0,,,0,,,
350,7,2013-07-07,0,0,0,0,0,1,d,a,8880.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
764,2,2014-02-04,4129,499,1,1,0,0,a,c,26490.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
1006,1,2013-09-30,5749,800,1,0,0,0,c,c,3890.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
412,2,2015-02-24,6785,534,1,0,0,0,d,c,4460.0,,,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
480,1,2014-09-01,8846,958,1,1,0,0,a,a,300.0,11.0,2012.0,0,,,
182,6,2013-06-22,4681,367,1,0,0,0,d,c,1390.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
372,6,2013-05-11,8398,777,1,0,0,0,d,c,4880.0,8.0,2010.0,1,18.0,2014.0,"Jan,Apr,Jul,Oct"
620,3,2015-05-20,7968,665,1,1,0,0,d,c,5440.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
551,6,2013-09-07,4912,798,1,0,0,0,a,c,2190.0,9.0,2013.0,0,,,
755,3,2015-06-10,8432,795,1,0,0,0,d,c,13130.0,12.0,2003.0,0,,,
1100,3,2015-07-29,5280,594,1,1,0,1,a,a,540.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1109,1,2015-07-13,6963,577,1,1,0,0,c,a,3490.0,4.0,2011.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
961,2,2013-04-16,4610,566,1,0,0,0,d,c,9430.0,,,0,,,
1095,3,2013-12-25,0,0,0,0,c,1,a,a,690.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
284,4,2013-11-21,4914,415,1,1,0,0,d,a,1290.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
11,7,2014-06-29,0,0,0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
85,2,2014-07-22,5541,834,1,0,0,1,b,a,1870.0,10.0,2011.0,0,,,
1047,3,2014-11-19,3834,455,1,0,0,0,a,a,3750.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
1105,1,2013-04-22,4845,529,1,1,0,0,c,c,330.0,11.0,2008.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
507,4,2013-07-11,6829,562,1,0,0,0,a,c,9070.0,4.0,2011.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
